entity_id	business_name	business_address	country
S3_001	Apple Technologies Inc.	1 Infinite Loop, Cupertino, CA	US
S3_002	TCS	Plot 1 Hinjewadi Phase 1 Pune	India
S3_003	Infosys	Electronic City Bengaluru Karnataka	India
S3_004	McDonald's	110 N Carpenter St Chicago	US
S3_005	Reliance Industries	 Maker Chambers IV Mumbai	India
S3_006	AWS	410 Terry Ave N Seattle WA	US
S3_007	Microsoft	One Microsoft Way Redmond WA	US
S3_008	HCL Technologies	Noida Sector 126 Plot 3A	India
S3_009	Apple Inc	California Cupertino 1 Infinite Loop	US
S3_010	Tata Consultancy Services Ltd.	Pune Hinjewadi Phase 1	India
S3_011	Infosys Limited	Bengaluru Electronic City	India
S3_012	Sunrise Bakery	12 MG Road Chennai 600001	India
