entity_id	business_name	business_address	country
S2_001	Apple Technology	1 Infinite Loop Cupertino CA 95014	US
S2_002	Tata Consultancy Services	Plot 1 Hinjewadi Phase-I Pune 411057	India
S2_003	Infosys Ltd	Electronic City Bengaluru 560100	India
S2_004	McDonalds Corp	110 N Carpenter Street Chicago IL 60607	US
S2_005	Reliance Industries Ltd	3rd Floor Maker Chambers IV Mumbai 400021	India
S2_006	Amazon Web Services	410 Terry Avenue North Seattle WA 98109	US
S2_007	Microsoft Corp	One Microsoft Way Redmond Washington 98052	US
S2_008	HCL Tech	Plot 3A Sector 126 Noida 201304	India
S2_009	Apple Computer Company	1 Infinite Loop Cupertino California	US
S2_010	Tata CS	Hinjewadi Phase 1 Pune Maharashtra	India
S2_011	Infosys Technologies	Electronic City Bangalore	India
S2_012	Completely Different Foods	45 Market Street Mumbai 400001	India
